,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
0,1.0,0.0,0.0,0.0,0.08346900000000035,0.05119500000000017,0.0,0.0,0.01701699999999998,0.9999779999999778,0.014521999999999985,0.0,0.9999779999999778,0.9999779999999778,0.0,0.000222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21397999999999825,0.9999779999999778,0.002747,0.0,0.0,0.02480499999999998,0.005273,0.0,0.0,0.003261999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061858000000000295,0.05019800000000012,0.0,0.0012670000000000005,0.05009400000000006,0.0,0.2293729999999993,0.2469419999999997,0.45458699999999397,0.016044999999999986,0.02480499999999998,0.05851100000000014,0.571234999999989,0.0,0.0,0.06619300000000027,0.0,0.10691700000000046,0.5502979999999928,0.048815000000000136,2.2e-05,0.0,0.0,0.0057810000000000005,0.01768999999999998,0.004031999999999999,0.008501000000000003,0.0031799999999999992,0.9999779999999778,0.0,0.02499599999999996,0.07266700000000015,0.0,0.02480499999999998,0.01792599999999998,0.0,0.0,0.05034700000000005,0.0,0.0,0.8748809999999828,0.0,0.0,0.0,0.0,0.0,0.0,0.01442599999999999,0.02480499999999998,0.0,0.0,0.0,0.013415,0.07554200000000033,0.13367100000000065,0.0,0.8640029999999834,0.20909399999999898,0.21213399999999896,0.07778400000000044,0.0,0.10010600000000075,0.0,0.2522579999999995,0.0,0.28064999999999746,0.21417799999999865,0.004853,0.8748809999999828,0.0,0.5976699999999918,0.02499499999999993,0.0,0.018293999999999973,0.0,0.9999779999999778,0.004972999999999998,0.005655000000000001,0.04436700000000007,0.0,0.6014959999999908,0.5358969999999869,0.0
1,0.9999779999999772,0.0,0.0,0.0,0.32249599999999173,0.21066299999999774,0.0008290000000000002,0.0,0.11545900000000116,0.999973999999947,0.09381800000000082,0.0,0.999973999999947,0.999973999999947,0.0,0.006904000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934309999999797,0.999973999999947,0.016878999999999974,0.0,0.0,0.02490399999999997,0.05320700000000034,0.0,0.0,0.006196999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509609999999971,0.05030400000000024,0.0,0.02330699999999996,0.0500040000000002,0.0,0.4026339999999888,0.4824949999999815,0.3903399999999884,0.11302900000000109,0.02490399999999997,0.07855000000000055,0.610552999999972,0.0,0.0,0.20661499999999777,0.0,0.11032600000000121,0.725202999999965,0.14313400000000046,0.005988000000000003,0.0,0.0,0.07278900000000046,0.13118900000000094,0.0066349999999999985,0.06729600000000062,0.01850499999999998,0.999973999999947,0.0,0.024804999999999952,0.25579899999999683,0.0,0.02490399999999997,0.1283990000000012,0.0,0.0,0.0617500000000004,0.0,0.0,0.8747619999999555,0.0,0.0,0.0,0.0,0.0,0.0,0.02072199999999996,0.02490399999999997,0.0,0.0,0.0,0.020338999999999954,0.2462979999999973,0.24771399999999727,0.00019999999999999998,0.8521739999999567,0.4812669999999806,0.47221299999998106,0.31381399999999354,0.0001,0.12879300000000102,0.0,0.17059699999999894,0.0,0.21231499999999742,0.47885299999998104,0.01204599999999999,0.8747619999999555,0.0,0.7663449999999606,0.025103999999999953,0.0,0.1379280000000011,0.0001,0.999973999999947,0.013305999999999997,0.01356899999999999,0.13987300000000052,0.0,0.7618909999999609,0.7407309999999628,0.0
2,0.9999520005719286,0.0,0.0,0.0,0.5688719999999683,0.3950189999999842,0.004346999999999999,0.0,0.22347599999999748,0.999982999999942,0.17046899999999937,0.0,0.999982999999942,0.999982999999942,0.0,0.03985800000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576379999999626,0.999982999999942,0.04434900000000019,0.0,0.0,0.02519799999999996,0.17537399999999864,0.0,0.0,0.008124000000000003,0.0,0.0,0.0,9.999999999999999e-05,0.0,0.0,0.0,0.0,0.4552409999999784,0.050298000000000224,0.0,0.10076200000000092,0.0501110000000002,0.0,0.40517699999998436,0.57415999999997,0.3123439999999913,0.25495599999999524,0.02519799999999996,0.12471600000000156,0.5202359999999732,0.0,0.0,0.27798899999999477,0.0,0.11218200000000114,0.7551159999999593,0.23882899999999663,0.039887000000000124,0.0,0.0,0.2204329999999975,0.3114839999999903,0.009911999999999995,0.18071199999999912,0.06285800000000048,0.999982999999942,0.0,0.02459799999999996,0.4017639999999836,0.0,0.02519799999999996,0.31308299999998973,0.0,0.0,0.06404500000000043,0.0,0.0,0.8743759999999505,0.0,0.0,0.0,0.0,0.000498,0.0,0.023268999999999963,0.02519799999999996,0.0,0.0,0.0,0.02293699999999997,0.3167289999999904,0.35252699999998816,0.000437,0.8400939999999533,0.6511869999999633,0.5864049999999692,0.5292559999999731,0.003425999999999999,0.18554699999999852,0.0,0.1677389999999993,0.0,0.18630799999999784,0.6519359999999625,0.018126999999999976,0.8743759999999505,0.0,0.7422449999999559,0.025797999999999943,0.0,0.34169599999998806,0.0007550000000000001,0.999982999999942,0.01917299999999997,0.019290999999999975,0.23386099999999682,0.0,0.7347649999999565,0.8159309999999538,0.0
3,0.9999350013878654,0.0006470000000000001,0.0,0.0,0.7366809999999567,0.5514959999999717,0.007359000000000003,0.0,0.2881399999999911,0.9999909999999375,0.17770599999999848,0.0,0.9999909999999375,0.9999909999999375,0.0,0.11971700000000127,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.73836499999996,0.9999909999999375,0.08116600000000082,0.0,0.0002,0.025899999999999958,0.33208599999999,0.00030000000000000003,0.0,0.010208999999999992,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.606693999999967,0.050602000000000334,0.0,0.2335699999999967,0.04989600000000024,0.0,0.37597799999998516,0.5950339999999668,0.3036479999999903,0.3869779999999859,0.025899999999999958,0.17677699999999869,0.4451429999999784,0.0,0.0020770000000000003,0.29409199999999136,0.0002,0.1535489999999996,0.7331719999999585,0.32461099999998816,0.12175500000000151,0.0,0.0,0.3965159999999834,0.48612499999997727,0.012314999999999987,0.2694939999999931,0.12916000000000136,0.9999909999999375,0.0,0.02529999999999997,0.4971699999999752,0.0,0.025899999999999958,0.48635599999997625,0.0,0.0,0.06069500000000039,0.0,0.0,0.8735929999999477,0.0,0.0,0.0,0.0,0.008528000000000003,0.0,0.024611999999999964,0.025899999999999958,0.0,0.0,0.0,0.02399999999999997,0.2743759999999928,0.43486899999998063,0.0017000000000000003,0.8282439999999512,0.7383289999999607,0.5506129999999713,0.6840239999999586,0.022561999999999957,0.23922899999999578,0.0,0.23425699999999514,0.0,0.20882699999999696,0.7414469999999592,0.021311999999999987,0.8735929999999477,0.0,0.6823309999999604,0.02529999999999995,0.0,0.5461559999999716,0.00197,0.9999909999999375,0.022242999999999985,0.021499999999999977,0.317301999999989,0.0,0.6790919999999605,0.8447999999999504,0.0
4,0.9999260019727938,0.003672999999999998,0.0,0.0,0.8312519999999542,0.6404689999999658,0.009321000000000005,0.0,0.30720099999999134,0.9999929999999414,0.1535439999999999,0.0,0.9999929999999414,0.9999929999999414,0.0,0.22735599999999553,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.7733599999999567,0.9999929999999414,0.11565800000000143,0.0,0.0001,0.025801999999999947,0.4635039999999812,0.0004,0.0,0.012378999999999989,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.6902459999999627,0.050702000000000275,0.0,0.3691209999999864,0.04969500000000018,0.0,0.3568229999999861,0.5916399999999723,0.3327939999999883,0.46507099999998414,0.025801999999999947,0.22461799999999613,0.40880399999998096,0.0,0.012830999999999981,0.2984189999999918,0.0001,0.21318799999999688,0.7026139999999595,0.3967809999999836,0.2275179999999957,0.0,0.0,0.5266709999999761,0.6248699999999706,0.014686999999999981,0.3169389999999886,0.19481199999999774,0.9999929999999414,0.0,0.025099999999999976,0.544896999999977,0.0,0.025801999999999947,0.6285979999999687,0.0,0.0,0.05568100000000029,0.0,0.0,0.8737939999999492,0.0,0.0,0.0,0.0,0.029171999999999934,0.0,0.025006999999999977,0.025801999999999947,0.0,0.0,0.0,0.02459999999999998,0.20799999999999721,0.4985779999999777,0.002485,0.8180719999999542,0.775025999999956,0.4559289999999791,0.7818329999999574,0.06611900000000055,0.2806649999999924,0.0,0.29152999999999074,0.0,0.24347999999999567,0.7753469999999566,0.022858999999999987,0.8737939999999492,0.0,0.6523709999999683,0.025400999999999983,0.0,0.6871119999999665,0.0021,0.9999929999999414,0.02329999999999999,0.023456999999999985,0.383325999999985,0.0,0.6492679999999688,0.8542799999999503,0.0
5,0.999919002490732,0.014996999999999983,0.0,0.0,0.8885009999999636,0.7017659999999707,0.011650999999999991,0.0,0.3216099999999887,0.9999989999999562,0.1145350000000016,0.0,0.9999989999999562,0.9999989999999562,0.00125,0.34600599999998816,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.787120999999966,0.9999989999999562,0.15870099999999931,0.0,0.0002,0.025497999999999955,0.5672359999999761,0.0004,0.0,0.013305999999999981,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.7377679999999683,0.05059700000000022,0.0,0.48767899999997943,0.04940000000000017,0.0,0.35497999999998786,0.5951109999999774,0.35555199999998793,0.521252999999985,0.025497999999999955,0.2614309999999937,0.39473799999998466,0.0,0.03569400000000003,0.30757999999999025,0.0002,0.26502299999999407,0.6749589999999727,0.4601709999999805,0.34467299999998824,0.0,0.0,0.6234719999999729,0.7349959999999732,0.016600999999999973,0.33922999999998876,0.2464629999999951,0.9999989999999562,0.0,0.02499799999999998,0.5770409999999797,0.0,0.025497999999999955,0.7357549999999733,0.0,0.0,0.04971300000000021,0.0,0.0,0.8745039999999626,0.0,0.0,0.0,0.0,0.07439200000000061,0.0,0.025097999999999978,0.025497999999999955,0.0,0.0,0.0,0.02479799999999998,0.14374400000000015,0.5541389999999755,0.004099999999999999,0.8092539999999648,0.7872449999999664,0.3551639999999895,0.8543419999999656,0.14520599999999992,0.3131899999999911,0.0,0.3334699999999904,0.0,0.27649099999999316,0.7891109999999658,0.024024999999999984,0.8745039999999626,0.0,0.6384639999999764,0.025597999999999975,0.0,0.7924279999999722,0.003116999999999999,0.9999989999999562,0.023998999999999986,0.024384999999999976,0.44512499999998345,0.0,0.6363209999999762,0.8582049999999621,0.0
6,0.9999180025716954,0.041498000000000104,0.0,0.0,0.9272389999999718,0.7383479999999784,0.013912999999999986,0.0,0.3259459999999909,1.0000099999999672,0.07338700000000072,0.0,1.0000099999999672,1.0000099999999672,0.005595,0.4720529999999855,0.0006,0.0,0.0,0.0,0.0001,0.0,0.0,0.7875909999999751,1.0000099999999672,0.20464099999999608,0.0,0.0006,0.025797999999999977,0.6497649999999825,0.0006000000000000001,0.0,0.015254999999999987,0.0,0.0,0.0,0.000407,0.0,0.0,0.0,0.0,0.7646699999999766,0.05040100000000014,0.0,0.5900539999999819,0.04969700000000009,0.0,0.3600489999999892,0.5969499999999838,0.37025499999998956,0.5628799999999881,0.025797999999999977,0.3025609999999937,0.38519399999998766,0.0,0.08611300000000068,0.32135999999999204,0.0006,0.3159699999999932,0.6491499999999811,0.5154269999999835,0.4677889999999857,0.0,0.0,0.6909229999999797,0.8271399999999779,0.018092999999999984,0.35677199999998993,0.2916889999999943,1.0000099999999672,0.0,0.024899999999999985,0.5978119999999857,0.0,0.025797999999999977,0.827765999999978,0.0,0.0,0.04427400000000009,0.0,0.0,0.8741139999999704,0.0,0.0,0.0,0.0,0.15497199999999936,0.0,0.025099999999999983,0.025797999999999977,0.0,0.0,0.0,0.024899999999999985,0.08749800000000094,0.6029109999999821,0.006112000000000002,0.7976309999999749,0.788191999999975,0.2602719999999942,0.9026249999999733,0.24902899999999603,0.34497299999999104,0.0,0.36418299999999004,0.0,0.3101879999999931,0.788725999999975,0.02446799999999999,0.8741139999999704,0.0,0.6285059999999834,0.025800999999999987,0.0,0.8697419999999768,0.003882999999999999,1.0000099999999672,0.024499999999999987,0.024599999999999986,0.5021249999999847,0.0,0.6286659999999832,0.8611179999999709,0.0
7,0.9999280017516929,0.0944570000000005,0.0,0.0,0.9474599999999769,0.7574739999999826,0.016811999999999987,0.0,0.33463299999999213,1.0000169999999737,0.04913700000000024,0.0,1.0000169999999737,1.0000169999999737,0.014166999999999978,0.5705519999999882,0.0014940000000000003,0.0,0.0,0.0,0.0002,0.0,0.0,0.7849329999999813,1.0000169999999737,0.25461499999999576,0.0,0.0015000000000000002,0.025198999999999992,0.7000459999999837,0.0009000000000000002,0.0,0.01737499999999999,0.0,0.0,0.0,0.000437,0.0,0.0,0.0,0.0,0.7741259999999818,0.05040100000000008,0.0,0.6620899999999847,0.04980100000000008,0.0,0.3633029999999911,0.598654999999988,0.38215799999999067,0.5873959999999906,0.025198999999999992,0.33604999999999424,0.38164799999998983,0.0,0.1603999999999984,0.33907499999999247,0.0015000000000000002,0.3493309999999929,0.6216809999999847,0.5668369999999856,0.569775999999988,0.0,0.0,0.7303029999999829,0.8841059999999796,0.018610999999999992,0.36370499999999134,0.31766299999999453,1.0000169999999737,0.0,0.025000999999999995,0.6095419999999888,0.0,0.025198999999999992,0.8890939999999797,0.0,0.0,0.04171800000000007,0.0,0.0,0.8746159999999773,0.0,0.0,0.0,0.0,0.25504899999999564,0.0,0.025400999999999993,0.025198999999999992,0.0,0.0,0.0,0.025000999999999995,0.05430400000000035,0.6510079999999844,0.0071660000000000005,0.7890229999999816,0.7844549999999816,0.19046999999999775,0.9359529999999778,0.366746999999993,0.3731869999999926,0.0,0.3792529999999909,0.0,0.33933399999999386,0.7845279999999816,0.024900999999999996,0.8746159999999773,0.0,0.6284359999999873,0.025800999999999984,0.0,0.9112589999999798,0.0041,1.0000169999999737,0.024700999999999997,0.025000999999999995,0.5546139999999876,0.0,0.6262339999999876,0.8618159999999775,0.0
8,0.9999450005277026,0.16701899999999903,0.0,0.0,0.9602939999999849,0.764022999999987,0.020199999999999992,0.0,0.3428269999999944,0.9999929999999837,0.029984999999999925,0.0,0.9999929999999837,0.9999929999999837,0.031481999999999954,0.64623099999999,0.0021999999999999993,0.0,0.0,0.0,0.000354,0.0,0.0,0.7776799999999865,0.9999929999999837,0.3019039999999951,0.0,0.0021999999999999993,0.025099999999999987,0.7306499999999883,0.0006000000000000001,0.0,0.01840199999999999,0.0,0.0,0.0,0.0007570000000000001,0.0,0.0,0.0,0.0,0.7715269999999869,0.05030000000000009,0.0,0.7081229999999887,0.049700000000000064,0.0,0.36621499999999396,0.602371999999992,0.3887549999999936,0.6023219999999917,0.025099999999999987,0.3670429999999956,0.37794399999999356,0.0,0.25151199999999796,0.3499359999999949,0.0021999999999999993,0.3695489999999949,0.5995309999999904,0.60964099999999,0.64479999999999,0.0,0.0,0.7502559999999884,0.9214069999999873,0.019999999999999997,0.3660909999999943,0.33414499999999675,0.9999929999999837,0.0,0.025199999999999997,0.6176629999999913,0.0,0.025099999999999987,0.9239319999999879,0.0,0.0,0.04051700000000006,0.0,0.0,0.8748929999999855,0.0,0.0,0.0,0.0,0.3587129999999945,0.0,0.025599999999999998,0.025099999999999987,0.0,0.0,0.0,0.025199999999999997,0.03327999999999994,0.6845409999999889,0.008699999999999996,0.7795899999999863,0.7779819999999865,0.1458849999999991,0.9535279999999855,0.47261199999999326,0.3980309999999943,0.0,0.3868969999999939,0.0,0.3668119999999953,0.7781469999999863,0.024999999999999998,0.8748929999999855,0.0,0.629459999999991,0.025699999999999994,0.0,0.9370849999999868,0.0049,0.9999929999999837,0.025199999999999997,0.025199999999999997,0.5997829999999905,0.0,0.628565999999991,0.8623939999999851,0.0
9,0.9999380009126866,0.2544079999999985,0.0,0.0,0.9671509999999877,0.7608819999999924,0.023814999999999992,0.0,0.3488349999999965,1.0000059999999868,0.019075999999999958,0.0,1.0000059999999868,1.0000059999999868,0.05574500000000013,0.6946659999999932,0.0033709999999999994,0.0,0.0,0.0,0.0007000000000000001,0.0,0.0,0.7675419999999926,1.0000059999999868,0.3512419999999965,0.0,0.0034039999999999995,0.024800999999999986,0.7417469999999933,0.0007000000000000001,0.0,0.018881,0.0,0.0,0.0,0.0013000000000000002,0.0,0.0,0.0,0.0,0.7647349999999924,0.050401000000000064,0.0,0.7279569999999932,0.049699000000000014,0.0,0.36659499999999606,0.6059999999999939,0.389184999999996,0.6149889999999945,0.024800999999999986,0.39367899999999706,0.3721019999999958,0.0,0.3503859999999967,0.35677099999999645,0.0033849999999999996,0.37853499999999657,0.5801789999999942,0.6463569999999927,0.6919089999999932,0.0,0.0,0.7538439999999931,0.9458109999999895,0.020976999999999996,0.3652299999999963,0.34525199999999745,1.0000059999999868,0.0,0.025400999999999996,0.6254579999999941,0.0,0.024800999999999986,0.9445559999999893,0.0,0.0,0.03908900000000005,0.0,0.0,0.8751049999999884,0.0,0.0,0.0,0.0,0.4613329999999953,0.0,0.025931999999999997,0.024800999999999986,0.0,0.0,0.0,0.025400999999999996,0.02000699999999995,0.7155399999999916,0.009974999999999998,0.7681679999999925,0.7679509999999924,0.12534000000000045,0.9628689999999879,0.560434999999995,0.41840799999999584,0.0,0.3886289999999961,0.0,0.39375699999999686,0.7677079999999926,0.025200999999999998,0.8751049999999884,0.0,0.6323499999999932,0.02559999999999999,0.0,0.9532919999999884,0.005579,1.0000059999999868,0.025400999999999996,0.025400999999999996,0.6370559999999935,0.0,0.6313949999999934,0.8624049999999887,0.0
